,Date,Gold,Silver,Crude Oil,S&P500,Russel 2000 Index,10 Yr US T-Note futures,2 Yr US T-Note Futures,Platinum,Copper,Dollar Index,Volatility Index,Soybean,MSCI EM ETF,Euro USD,Euronext100,Nasdaq
0,2010-01-01,1117.7,17.4,81.5,1133.0,640.1,115.5,108.3,1517.3,3.4,77.8,20.0,1049.5,34.7,1.4,697.0,2308.4
1,2010-01-04,1117.7,17.4,81.5,1133.0,640.1,115.5,108.3,1517.3,3.4,77.8,20.0,1049.5,34.7,1.4,697.0,2308.4
2,2010-01-05,1118.1,17.8,81.8,1136.5,638.5,116.2,108.4,1530.8,3.4,77.8,19.4,1052.2,34.9,1.4,697.6,2308.7
3,2010-01-06,1135.9,18.2,83.2,1137.1,638.0,116.0,108.4,1552.2,3.5,77.7,19.2,1050.5,35.0,1.4,698.3,2301.1
4,2010-01-07,1133.1,18.3,82.7,1141.7,642.0,115.8,108.4,1553.0,3.4,78.1,19.1,1017.8,34.8,1.4,697.8,2300.1
5,2010-01-08,1138.2,18.5,82.8,1145.0,644.6,116.0,108.5,1564.6,3.4,77.7,18.1,1013.0,35.1,1.4,701.4,2317.2
6,2010-01-11,1150.7,18.7,82.5,1147.0,644.0,116.0,108.6,1588.3,3.4,77.2,17.5,1001.8,35.0,1.5,700.7,2312.4
7,2010-01-12,1128.9,18.2,80.8,1136.2,635.5,116.8,108.6,1573.9,3.3,77.1,18.2,969.5,34.4,1.4,693.5,2282.3
8,2010-01-13,1136.4,18.5,79.7,1145.7,643.6,116.4,108.6,1570.2,3.4,77.0,17.9,983.5,34.5,1.5,694.4,2307.9
9,2010-01-14,1142.6,18.6,79.4,1148.5,646.4,116.8,108.6,1600.1,3.4,76.9,17.6,968.5,34.4,1.4,696.3,2316.7
10,2010-01-15,1130.1,18.4,78.0,1136.0,638.0,117.3,108.8,1591.4,3.4,77.5,17.9,974.0,34.0,1.4,687.7,2288.0
11,2010-01-18,1130.1,18.4,78.0,1136.0,638.0,117.3,108.8,1591.4,3.4,77.5,17.9,974.0,34.0,1.4,691.7,2288.0
12,2010-01-19,1139.7,18.8,79.0,1150.2,649.2,117.1,108.7,1635.1,3.4,77.7,17.6,963.5,34.7,1.4,695.9,2320.4
13,2010-01-20,1112.3,17.9,77.6,1138.0,639.6,117.4,108.7,1611.1,3.3,78.5,18.7,950.0,33.9,1.4,684.8,2291.2
14,2010-01-21,1102.7,17.5,76.1,1116.5,628.4,117.8,108.8,1587.1,3.3,78.5,22.3,954.0,32.9,1.4,674.6,2265.7
15,2010-01-22,1089.2,16.9,74.5,1091.8,617.1,117.9,108.9,1536.4,3.3,78.4,27.3,951.5,32.1,1.4,668.0,2205.3
16,2010-01-25,1095.2,17.1,75.3,1096.8,618.1,117.7,108.9,1540.5,3.4,78.3,25.4,940.5,32.4,1.4,663.1,2210.8
